,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2618,-1.340270845402463,1.4217800646152636,-0.8437504492546434,-0.8740752049121367,-0.9512557308139945,-0.3746882746533619,0.3236366089885607,-0.374372026886405,-0.01768991291685901,0.0,1.0,0.0,0.0,0.0,98400.0
2619,0.7815171100326794,-0.24212191865934835,-1.0815494174859905,-0.33057665444472123,-0.4493816817325701,-0.25206325484231934,0.2674611870419216,-0.44190550951980445,-0.01598499581181537,0.0,1.0,0.0,0.0,0.0,68500.0
2620,0.8064207245330975,-0.7188578801593755,0.10744542367074476,0.05914485682794413,1.2381042324262264,-0.33762662851098746,-0.4419514359507327,0.403584748739823,0.11770584756063716,0.0,1.0,0.0,0.0,0.0,141800.0
2621,0.7117869894315241,-0.7515750539878089,1.2171739420836976,-0.9378812002795107,-0.7370411976694841,-0.9560236544712318,-1.0648613005694414,2.2297073188153753,-0.03383605142113778,1.0,0.0,0.0,0.0,0.0,186400.0
2622,-1.1759069896997412,1.2768897233750576,-1.1608157402297727,-0.6840343266236992,-0.7492820281348846,-0.33077312353444605,-0.13374090773842934,-0.45191472813796174,-0.04854365506452106,0.0,1.0,0.0,0.0,0.0,143800.0
2623,-1.539499761405766,1.2161292576936835,0.028179100926962422,-0.0009888510362716055,-0.05155469160705068,0.6259761711907472,0.17965799260689408,-0.6466440588820423,-0.003163514021263441,1.0,0.0,0.0,0.0,0.0,261800.0
2624,0.20375325362311061,-0.6300541226250573,-0.8437504492546434,0.5902494369722007,0.4066021058122288,0.7529768903329662,0.14235539323184773,-0.4985590810928871,-0.025899494710288223,0.0,0.0,0.0,0.0,1.0,279400.0
2625,-0.21462746998382146,1.6928652191937106,-0.20961986730438462,-0.32874051069314214,-0.9827321520107389,-0.6667530251921302,3.425514140410132,-0.18210299173431516,-0.07506031467075962,0.0,1.0,0.0,0.0,0.0,139300.0
2626,-1.2406563874008114,0.8095015258260096,-0.526685158279514,0.5158856150332469,0.19763364286717575,0.4929654553767919,-0.1917762214394807,-0.3492835946982121,-0.07943011588926088,0.0,0.0,0.0,1.0,0.0,457500.0
2627,-1.3153672309020519,1.015152332747593,1.8513045240339563,-0.30992003723945627,-0.5822821267854909,1.399526005966081,0.38929716065621844,-0.7413932839798015,-0.05245735853959998,0.0,0.0,0.0,1.0,0.0,273700.0
2628,0.9807460260359824,-0.7469011720123194,-1.6364136766924668,0.6747120495448397,0.30954980712226693,-0.36894187432687714,0.039287549565758306,-0.46474062482789674,-0.06011526849364077,0.0,1.0,0.0,0.0,0.0,150200.0
2629,0.6221339772300427,-0.7842922278162424,1.058641296596133,-0.4407452795394676,-0.606763787716292,-0.8261233755312454,-0.05659415418311482,0.015472763335903396,-0.06758435398899339,1.0,0.0,0.0,0.0,0.0,189200.0
2630,0.6370761459302907,-0.737553408061337,-0.44741883553573164,-0.061581594838382124,2.0014074464472777,-1.0952025247640744,-1.2726556196225833,4.55451637152272,0.0211275305138343,1.0,0.0,0.0,0.0,0.0,322200.0
2631,0.6271147001301277,-0.7936399917672249,0.6623096828772213,0.04307859900162695,0.0323824315842677,0.3531012345862951,0.11750006399936347,-0.5017922662120166,-0.00178277700448641,1.0,0.0,0.0,0.0,0.0,168800.0
2632,-0.9119286759953678,1.3750412448603582,-0.8437504492546434,1.9779150772281104,1.199633050963539,-0.4101683427242267,-0.5721480520931832,0.9836815572124742,-0.12859298822902812,0.0,1.0,0.0,0.0,0.0,141400.0
2633,1.2497050626404407,-1.3311364189486294,-0.28888619004816696,-0.07213942140996199,-0.4546277519320275,2.0911500966372185,1.0519462552788232,-1.4923904037038938,-0.011944534072751948,0.0,0.0,0.0,0.0,1.0,277600.0
2634,-1.1958298813000743,0.6272201287818807,0.028179100926962422,0.01599547866583513,0.19326191770096124,-0.4175490403912713,-0.441245571360722,0.38603402242960455,-0.036691122390360466,0.0,0.0,0.0,0.0,1.0,215800.0
2635,0.696844820731276,-0.7469011720123194,1.2171739420836976,-0.7193800938415971,-0.15909913069592735,-0.4351045569850276,-0.4375875437560796,0.7140135731016876,0.168426911275542,1.0,0.0,0.0,0.0,0.0,141700.0
2636,-1.0962154232984227,0.7440671781691427,-0.8437504492546434,-0.41274408732788626,-0.3287220671450499,1.07071592489924,0.2814243960691346,-0.5444370874081013,0.053783858398741675,1.0,0.0,0.0,0.0,0.0,229100.0
2637,0.37309783222591747,-0.6861407063309419,-0.9230167719984257,0.9280998872627564,0.4249633515103297,2.2525237792002453,0.8221146772906119,-1.348773176515709,-0.001137540971573572,1.0,0.0,0.0,0.0,0.0,353900.0
2638,-1.160964820999493,0.7580888240956146,0.26597806915830946,0.5186398306606156,0.3139215322884814,0.8437594716376159,0.29747770339596147,-0.8402974009444208,-0.013984198912880564,1.0,0.0,0.0,0.0,0.0,261100.0
2639,-0.8920057843950417,1.2955852512770192,-1.1608157402297727,0.4961470697037715,0.27107862565957935,-0.1605426037709652,0.13715114780342486,-0.5043236752456546,-0.03402806089391383,0.0,1.0,0.0,0.0,0.0,125700.0
2640,-0.41883710888720244,1.0946083263309287,-0.8437504492546434,0.1895110631900607,-0.08390545783703797,-0.7138840517231155,-0.0646813136697722,-0.24220424360713433,-0.06868187212002189,0.0,1.0,0.0,0.0,0.0,115900.0
2641,-1.3303093996022999,1.0104784507721,0.5830433601334388,-0.44441756704262586,0.18714150246826095,-0.8628687060593176,-0.9351125852064838,2.535881023325253,-0.0048577166973874965,0.0,0.0,0.0,1.0,0.0,116700.0
2642,1.135148435938541,-1.2002677236348953,-1.1608157402297727,0.010946083348992587,-0.3470833128431508,1.348388314987271,0.453672721506858,-0.9199126400524968,-0.04750511706529278,0.0,0.0,0.0,0.0,1.0,295100.0
2643,1.095302652737882,-1.167550549806462,-1.1608157402297727,1.0984022202217185,-0.11625622406702527,-0.3469052198638436,0.7257283039617005,1.0158750079257677,-0.10643537415006725,0.0,0.0,0.0,0.0,1.0,313300.0
2644,-1.4349045805040292,1.0011306868211212,1.8513045240339563,-0.22086706528786962,-0.3182299267461351,-0.4943610153975864,-0.5370160632207802,0.93742612674936,-0.09350269006820816,0.0,0.0,0.0,1.0,0.0,350000.0
2645,0.7516327726321903,-0.7702705818897705,0.9793749738523506,-0.6620006016047499,-0.3750623539069236,-0.4266694739369765,-0.22886479219706538,-0.06704934986668681,0.08331608082185407,1.0,0.0,0.0,0.0,0.0,163300.0
2646,0.7068062665314461,-0.7469011720123194,-1.3986147084611198,-0.8235812517437113,-0.546433980422532,-1.3021256557865775,-0.4838188769073564,0.6708456757246613,0.07893523913204162,1.0,0.0,0.0,0.0,0.0,134400.0
2647,0.6271147001301277,-0.737553408061337,0.5830433601334388,0.2721375320111205,-0.04193689624137878,0.38209683256397053,-0.05370560418468455,0.16618942436576417,-0.07199287582131259,1.0,0.0,0.0,0.0,0.0,337000.0
2648,0.9209773512349901,-0.985269152762333,-2.0327452904113787,1.7176417004417721,0.6103244985578244,2.121674553417354,0.9497830723050423,-1.186142678617832,-0.04236125991206973,1.0,0.0,0.0,0.0,0.0,420600.0
2649,1.548548436645388,-0.868422103375071,-0.13035354456060227,-0.39713686543946386,-0.5875281969849482,-0.2903901634419015,-0.0754174958265419,0.589698521906147,-0.07438733717772943,0.0,1.0,0.0,0.0,0.0,113600.0
2650,1.2198207252399447,-1.3451580648751014,0.028179100926962422,-0.035875582316274635,-0.20981114262401554,-0.9266063023411537,-0.570997962278336,0.8976205187491917,-0.10729040112376591,0.0,0.0,0.0,0.0,1.0,162500.0
2651,1.1550713275388673,-0.6908145883064348,0.18671174641452712,0.4093892774416587,0.24834565479526394,-0.08146370019548642,-0.036148954085036225,-0.46683598047707253,-0.043476419832117384,0.0,1.0,0.0,0.0,0.0,98000.0
2652,0.6569990375306168,-0.6954884702819244,-1.1608157402297727,0.15370626003426813,0.44594763230815926,-0.45708849217901076,-0.7894324018750318,1.4859988482708448,-0.0729238460432765,1.0,0.0,0.0,0.0,0.0,178600.0
2653,0.67692192913095,-0.7422272900368299,0.5830433601334388,-0.6440982000268537,0.20725143823284764,-1.4738323150834671,-1.051455753307814,2.826842607252189,0.058581539555878526,1.0,0.0,0.0,0.0,0.0,137500.0
2654,0.8263436161334237,-0.7328795260858474,0.028179100926962422,-0.43477781234683555,-0.3313451022447786,-0.3452182032542333,-0.5174390351343645,0.3707960029802623,-0.04584168746701541,1.0,0.0,0.0,0.0,0.0,195500.0
2655,-0.16482024098299217,0.5571118991495242,0.028179100926962422,-0.20250562777207856,-0.3138582015799206,-0.03238206070963914,0.38607677929437384,-0.8095871945726355,0.0019268232888169383,0.0,1.0,0.0,0.0,0.0,165400.0
2656,-1.365174459902874,2.3051437579829646,-1.0815494174859905,-0.0560731635836448,-0.04980600154056488,-0.25591176148299255,-0.008788746749854576,-0.6054928450558653,-0.012471027274622832,0.0,1.0,0.0,0.0,0.0,93800.0
2657,0.9259580741350751,-0.9478780969584099,-0.20961986730438462,-0.28145980908998014,-0.7108108466721971,-0.6845721381311383,-0.3637671121737642,0.24905476035142135,-0.14931687433817387,1.0,0.0,0.0,0.0,0.0,80400.0
2658,-0.9268708446956159,0.9637396310171981,-1.874212644923814,-0.588095815603691,-0.7344181625697553,1.1449973749911397,1.3301005016638194,-1.1935189385173546,0.06134704641651578,0.0,1.0,0.0,0.0,0.0,215100.0
2659,0.11908096432170719,0.3234178003750001,-0.9230167719984257,-0.1818490105668136,-0.18620382672645724,0.16563151384335956,-0.24773425585902187,-0.3788899329075485,-0.042094999818800015,0.0,1.0,0.0,0.0,0.0,93700.0
2660,0.8114014474331755,-0.7562489359632985,-0.7644841265108611,-0.6964282969468583,-0.46424554729769935,0.004205112011282342,-0.1900761093924192,0.2624011614207205,0.07520798632457672,1.0,0.0,0.0,0.0,0.0,135600.0
2661,0.5822881940293835,-0.8029877557182039,0.26597806915830946,-0.025776791682589544,-0.26139749958534664,0.193098253018576,-0.30417712523382284,0.36254895246545865,-0.09119710305149363,1.0,0.0,0.0,0.0,0.0,358000.0
2662,0.7068062665314461,-0.700162352257414,-0.13035354456060227,-0.5027151311552625,-0.5376905300901029,2.3072463804744765,0.4922773475750133,-0.847661808128208,0.036372649590835984,1.0,0.0,0.0,0.0,0.0,500001.0
2663,0.691864097831198,-0.40570778780151245,-1.0022830947422081,-0.28054173721419057,-0.6356171738133077,-0.8799497492316211,0.2961697581163315,-0.5381927927357576,-0.08302450135623307,0.0,1.0,0.0,0.0,0.0,146400.0
2664,-0.6429696393909166,0.9964568048456315,-1.5571473539486844,1.0061359967048684,0.8997327045612242,-0.14293436790815864,-0.07406944778264996,-0.3951732581019889,-0.03662954263666756,0.0,1.0,0.0,0.0,0.0,142700.0
2665,-1.1111575919986707,0.8095015258260096,-0.3681525127919493,-0.7730872985752859,-0.8209783208608025,1.8025120985867211,0.31209293710124575,-1.053338757695912,0.007766411273250098,1.0,0.0,0.0,0.0,0.0,328000.0
2666,0.6420568688303687,-0.8824437493015429,-0.13035354456060227,-0.4572705733036796,-0.06292117703920838,-0.6787730185356031,-0.46108989727813504,0.947479530444714,0.037993277064803765,0.0,0.0,0.0,0.0,1.0,192400.0
2667,0.5723267482292134,-0.6861407063309419,0.6623096828772213,-0.30487064192261376,-0.5569261208214468,1.0862681092690842,0.1611898052585188,-0.7921596978824063,-0.06540810709116623,1.0,0.0,0.0,0.0,0.0,336900.0
2668,-0.09509012038183683,0.37483050210539515,-0.20961986730438462,-0.4219248060857818,-0.5499313605555035,-0.34727425474719587,0.49680048404072885,-0.7863452675443074,0.0009916402472427148,0.0,1.0,0.0,0.0,0.0,75000.0
2669,-0.946793736295949,1.351671834982907,1.1379076193399154,-0.5821283484110589,-0.6321197936803361,-0.7975495317059722,-0.20221344822038395,-0.1717771152738899,-0.048549144479659856,0.0,1.0,0.0,0.0,0.0,103900.0
2670,1.5634906053456363,-0.8871176312770325,-1.874212644923814,-0.82633546737108,-1.1488577083268898,2.172812244396163,2.8817433170887212,1.3904623210493345,-0.1167869170278421,0.0,1.0,0.0,0.0,0.0,403300.0
2671,-1.335290122502385,1.0338478606495545,1.6927718785463917,-0.7005596203879112,-0.641737589046008,-0.9183820963693039,-0.4739722033530586,0.6765224340404832,-0.03881636985212781,0.0,0.0,0.0,1.0,0.0,140000.0
2672,0.7416713268320202,-0.4991854273113234,-1.9534789676675963,3.2659699189608538,3.0943387380009026,0.34772386914316245,0.3731306217003438,-0.699285213560865,0.013313291942284259,0.0,1.0,0.0,0.0,0.0,142900.0
2673,-1.4299238576039515,0.9637396310171981,-1.0022830947422081,1.7493151801565117,2.574103443221377,0.6915589418893442,-0.0725783726894996,-0.10810692941169191,0.04089755747735344,0.0,0.0,0.0,0.0,1.0,267000.0
2674,1.3144544603415111,-1.284397599193724,-0.3681525127919493,-0.048269552639433604,-0.30861213138046323,0.7313092707532849,0.5619147046888909,-1.0846438788206643,-0.01633820086081723,1.0,0.0,0.0,0.0,0.0,227800.0
2675,0.11410024142162921,-0.022449465811292986,-1.1608157402297727,0.03343884430583664,0.05773843754831179,-0.36430257865044885,0.20932161914396524,-0.49004810957613804,0.01662146832044902,0.0,1.0,0.0,0.0,0.0,71800.0
2676,0.7964592787329274,-0.8310310475711479,-0.28888619004816696,-0.744168034487915,-0.6163815830819639,0.004205112011282342,0.0698094578367651,0.7936669600591518,0.07693897558322135,1.0,0.0,0.0,0.0,0.0,137500.0
2677,-0.6280274706906684,-0.14397039717404786,-1.0815494174859905,0.28912186171322724,0.07784837331289848,-0.11905253902836398,-0.0330035828541629,-0.14906910861166814,-0.052820025872632216,0.0,0.0,0.0,0.0,1.0,207800.0
2678,0.7864978329327644,-0.840378811522127,0.028179100926962422,-0.0023659588499559355,0.8586384879988079,-0.5536174738101453,-0.4643127326038335,0.47969276561374213,0.07092118297546547,1.0,0.0,0.0,0.0,0.0,165100.0
2679,-1.3253286767022148,1.0385217426250442,1.8513045240339563,-0.4490079264215736,-0.79911969502973,2.100903161411528,0.9476365214609954,-1.342617423124138,-0.058378173148895686,0.0,0.0,0.0,1.0,0.0,500001.0
2680,0.6071918085297946,-0.7796183458407528,-0.7644841265108611,0.9202962763185452,1.2993083847532294,-0.6245776099518748,-0.5113738590850707,1.0664440225016478,-0.04213191045081969,1.0,0.0,0.0,0.0,0.0,142500.0
2681,0.6320954230302057,-0.8917915132525254,0.5830433601334388,-0.42284287796157133,-0.5525543956552322,0.6433735299773523,0.08428262281627708,-0.7233936600218619,-0.04134947155764455,0.0,0.0,0.0,0.0,1.0,368500.0
2682,0.24857975972385485,0.2673312166691156,-0.6852178037670787,-0.3374621935131429,-0.16609389096187055,-0.712460631458757,0.02589865162727716,-0.16551478300182468,0.041950457690937526,0.0,1.0,0.0,0.0,0.0,59300.0
2683,0.691864097831198,-0.7749444638652633,0.5830433601334388,0.7036313136322105,2.7550928651026574,-0.9796946062748251,-0.7734560806879477,-0.17431095231555138,0.06506658415423698,1.0,0.0,0.0,0.0,0.0,172100.0
2684,-0.946793736295949,1.365693480909379,1.8513045240339563,-0.8410246173837129,-0.9652452513458809,-0.5339531864543762,-0.3719879456981742,0.8938481916188818,-0.11152180427131567,0.0,1.0,0.0,0.0,0.0,125000.0
2685,0.8363050619335867,-0.8590743394240918,-0.6059514810232963,-0.5986536421752708,-0.5971459923506202,-0.4976296100787063,-0.5686085219465941,0.5092547353577768,-0.07434521712188628,1.0,0.0,0.0,0.0,0.0,45000.0
2686,1.1849556649393633,-1.1582027858554829,-1.2400820629735552,0.8523589575101181,1.4540674556372226,-0.8177410117522445,-0.5200060791217994,0.6734327444247437,-0.021739208244621687,1.0,0.0,0.0,0.0,0.0,91600.0
2687,0.6370761459302907,-0.7842922278162424,1.4549729103150446,-0.24519596999629278,-0.23604149362130253,0.05544824152819259,0.12505639522908923,-0.27034321523927846,0.006082738166355652,1.0,0.0,0.0,0.0,0.0,117400.0
2688,0.9857267489360675,-0.7141839981838859,-0.8437504492546434,1.5510116549859683,1.686643234479834,0.5387257809124686,0.1737903566897866,-0.6333779040024049,0.015990934567370184,0.0,1.0,0.0,0.0,0.0,155700.0
2689,0.6121725314298796,-0.8076616376936968,0.028179100926962422,-0.08499242767101574,-0.17046561612808506,0.5134205317683158,-0.12841858630927355,0.07161494101116614,-0.045431316124427024,1.0,0.0,0.0,0.0,0.0,244000.0
2690,0.666960483330787,-0.6580974144780013,1.058641296596133,-0.5073054905342103,-0.5927742671844056,0.6514922974111017,0.16427536707728227,-0.5402153722838399,-0.02031371391617944,1.0,0.0,0.0,0.0,0.0,292100.0
2691,-1.2805021706014776,0.8562403455809151,0.8208423283647859,-0.6202283312563253,-0.7562767884008279,0.9350692456327686,-0.030189612814147355,-0.49126035711405175,-0.06509855157932719,0.0,0.0,0.0,1.0,0.0,326400.0
2692,0.8412857848336717,-0.8357049295466374,-0.8437504492546434,-0.2800827012762958,-0.12150229426648267,0.004205112011282342,-0.027526046824511975,-0.16925977940251188,0.02746278694700159,1.0,0.0,0.0,0.0,0.0,273000.0
2693,0.8064207245330975,-0.7936399917672249,0.18671174641452712,-0.11437072769628144,-0.020952615443549188,-0.6341725169190331,-0.1564727332984676,0.049538278513770205,-0.011276177140742432,1.0,0.0,0.0,0.0,0.0,185200.0
2694,-0.12497445778233299,-0.5599458929927008,-0.20961986730438462,-0.4164163748310445,-0.7274234023038122,-0.4109591317599815,-0.2806127850057072,0.30776884007449234,-0.12712776532281314,0.0,0.0,0.0,0.0,1.0,198400.0
2695,0.5723267482292134,-0.7469011720123194,1.8513045240339563,-0.10151772143522769,-0.41003615523663955,1.0499972521624645,0.18380709979782892,-0.5799642732375526,-0.06543799634526849,1.0,0.0,0.0,0.0,0.0,494700.0
2696,-0.3939334943867913,-0.34494732212013834,-0.9230167719984257,0.0013063286532022777,-0.3269733770785641,0.4819998474143253,0.7568410927926317,-1.1570807557297846,-0.014415718520653662,1.0,0.0,0.0,0.0,0.0,326800.0
2697,0.8562279535339198,-0.817009401644676,-0.526685158279514,0.7986517527764293,0.4232146614438439,1.4880943779706173,0.7933038514610916,-1.3372890242685935,0.013052682755959175,1.0,0.0,0.0,0.0,0.0,289800.0
2698,-0.9866395194966082,1.309606897203491,1.1379076193399154,-0.5330115030563177,-0.6802087705086955,-0.45708849217901076,0.19597906532172843,-0.5381927927357576,-0.04217965143411047,0.0,1.0,0.0,0.0,0.0,141700.0
2699,-0.8372178324941345,1.089934444355439,0.9793749738523506,-0.11391169175838667,-0.2517797042196747,-0.4385313094732983,-0.010313635786149937,-0.452409441811114,-0.04455826549248247,0.0,1.0,0.0,0.0,0.0,69800.0
2700,-0.737603374492483,1.5900398157329205,-1.1608157402297727,-0.45681153736578484,-0.6976956711735536,0.21782359020317568,0.35980806120453407,-0.7581241235890966,-0.05755828427000656,0.0,1.0,0.0,0.0,0.0,194800.0
2701,0.896073736734579,-0.9805952707868434,0.028179100926962422,-0.5623898030815835,-0.7964966599300013,-0.8277576728718051,-0.4942574560487193,1.9183944652704645,-0.1353091240465388,1.0,0.0,0.0,0.0,0.0,450000.0
2702,-1.340270845402463,1.103956090281911,-1.3193483857173374,-0.48389465770157664,-0.40391574000393926,1.207575147353869,0.5627043067090801,-1.0491749012900289,0.09365033801548552,0.0,0.0,0.0,1.0,0.0,248700.0
2703,-1.4149816889037032,0.9871090408946491,1.8513045240339563,-0.6606234937910657,-0.36981628370746616,-0.25591176148299255,-0.3760898043629199,0.6341559793871172,0.05774897182527039,0.0,0.0,0.0,1.0,0.0,262500.0
2704,0.8114014474331755,-0.9011392772035044,-0.6852178037670787,0.061899072455312794,-0.16521954592862764,1.1820590211335145,0.5561238824427875,-1.1461975870005903,-0.0035796942094025435,1.0,0.0,0.0,0.0,0.0,306500.0
2705,-0.8571407240944605,1.0852605623799496,1.8513045240339563,-0.5376018624352655,-0.6076381327495349,-0.10961578986835682,0.09861971530452858,-0.8889643072285274,-0.02218939524595,0.0,1.0,0.0,0.0,0.0,105100.0
2706,0.6022110856297095,-0.8497265754731094,0.8208423283647859,0.0678665396479449,-0.09789497836892437,1.0601720710891762,0.3637825212449584,-0.9308598898816344,-0.00821910852364559,1.0,0.0,0.0,0.0,0.0,387800.0
2707,0.681902652031035,-0.7422272900368299,1.4549729103150446,-0.8832559236700324,-0.43801519630041236,-0.6966975700127115,-0.8933080884427259,1.9245933501883041,0.0898338132271695,1.0,0.0,0.0,0.0,0.0,114300.0
