,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2145,-0.5234322897889319,1.4544972384436972,-0.9230167719984257,0.229,0.0009060103875233054,-0.605,0.0798253137685218,-0.27,-0.0456579313924614,0.0,1.0,0.0,0.0,0.0,117500.0
2146,-1.2854828935015556,0.9777612769436667,1.8513045240339563,-0.703,-0.8795594380880768,-0.688,-0.018021444925214798,-0.485,-0.09001950130220447,0.0,0.0,0.0,1.0,0.0,175000.0
2147,-1.180887712599826,0.9824351589191596,-0.7644841265108611,1.411,1.068481295977104,1.263,0.6444644854391967,-1.147,0.01553213394707958,1.0,0.0,0.0,0.0,0.0,266000.0
2148,1.2148400023398596,-1.3685274747525524,1.8513045240339563,-0.985,-0.8314704612597172,-1.053,-0.3190005050696292,-0.174,0.11856634046019511,0.0,0.0,0.0,0.0,1.0,91100.0
2149,1.2397436168402707,-1.387223002654514,0.6623096828772213,-0.684,-0.3916749095385387,-0.933,-0.6586302960135438,1.264,0.0111006343448198,0.0,0.0,0.0,0.0,1.0,117000.0
2150,-1.350232291202633,2.2584049382280593,-0.6852178037670787,0.097,-0.007837439944905692,-1.002,-0.22988405685470548,0.016,-0.05852003798668358,0.0,1.0,0.0,0.0,0.0,63000.0
2151,-1.15100337519933,0.7908059979240482,-1.7949463221800315,-0.528,-0.3007430260812771,-0.52,-1.0976936720277832,2.099,-0.09888297163239422,1.0,0.0,0.0,0.0,0.0,225000.0
2152,1.3891653038427443,-0.7702705818897705,-1.0022830947422081,-1.068,-1.0657949301688143,-1.264,-0.2663443199812427,-0.001,0.006892883311599723,0.0,1.0,0.0,0.0,0.0,90000.0
2153,0.9956881947362305,-0.7562489359632985,-1.9534789676675963,1.419,1.5310098185625978,0.739,0.13190337907213268,-0.534,-0.0027401226548322095,0.0,1.0,0.0,0.0,0.0,174800.0
2154,-1.4050202431035403,2.328513167860416,-1.5571473539486844,0.986,0.6391778846548402,-0.381,0.04623729197145643,-0.476,-0.05109175907206114,0.0,1.0,0.0,0.0,0.0,103100.0
2155,0.5474231337288022,-0.7562489359632985,-0.28888619004816696,-0.488,-0.3916749095385387,-0.614,-0.6705815685212526,1.326,-0.06592363770141713,1.0,0.0,0.0,0.0,0.0,293800.0
2156,1.2497050626404407,-1.3264625369731398,0.5830433601334388,-0.284,-0.5341931499571313,0.061,0.13395481741313325,-0.705,-0.0659095446154808,1.0,0.0,0.0,0.0,0.0,168900.0
2157,0.17386891622261444,-0.6253802406495679,-0.8437504492546434,-0.428,-0.6478580042787083,1.624,0.6966801149770806,-1.213,-0.017282010055783822,0.0,0.0,0.0,0.0,1.0,404300.0
2158,0.5922496398295465,-0.7422272900368299,1.058641296596133,0.211,-0.15560175056295575,0.714,0.16841232342976387,-0.569,-0.06327937490061486,1.0,0.0,0.0,0.0,0.0,500001.0
2159,-1.360193737002796,2.2584049382280593,-0.20961986730438462,0.035,-0.09177456313622406,-0.795,-0.17954691707134945,-0.186,-0.05765909484304939,0.0,1.0,0.0,0.0,0.0,66000.0
2160,0.6071918085297946,-0.7562489359632985,1.3757065875712624,0.504,0.06211016271452629,-0.001,-0.31689074185042415,-0.002,-0.10696149464027152,1.0,0.0,0.0,0.0,0.0,195800.0
2161,-1.2257142187005703,0.795479879899541,-0.6852178037670787,0.84,0.7344814932783162,0.536,-0.4177262473649111,0.36,-0.07509064947694002,1.0,0.0,0.0,0.0,0.0,396200.0
2162,0.7964592787329274,-0.9291825690564484,-0.8437504492546434,-0.743,-0.8699416427224048,0.184,0.11161867916054327,-0.216,-0.057825646129179564,1.0,0.0,0.0,0.0,0.0,211300.0
2163,1.2447243397403558,-1.3124408910466678,-1.7156799994362493,1.419,2.636181940581623,1.353,0.7830171528637686,-0.713,-0.06015879610336875,1.0,0.0,0.0,0.0,0.0,260600.0
2164,-1.155984098099415,0.44961261371324457,1.29644026482748,-0.182,-0.42577436583501177,-0.424,-0.07374094778628905,-0.515,-0.07716871574133946,0.0,0.0,0.0,0.0,1.0,260300.0
2165,-0.9169093988954529,1.351671834982907,0.6623096828772213,-0.316,-0.22729804328887354,-0.547,-0.030795120065264355,-0.442,0.009969760714349681,0.0,1.0,0.0,0.0,0.0,71200.0
2166,-1.1709262667996632,0.44961261371324457,0.34524439190209183,0.371,0.23872785942959204,0.078,-0.08625331941239936,-0.266,-0.04492362175083086,0.0,0.0,0.0,0.0,1.0,225700.0
2167,-1.1908491583999892,1.08058668040446,-1.6364136766924668,0.738,0.3952356203800711,0.825,0.39935122984351457,-0.797,-0.020999478084716132,0.0,1.0,0.0,0.0,0.0,246700.0
2168,0.6420568688303687,-0.7936399917672249,0.7415760056210036,-0.11,0.299932011756595,-1.215,-0.45776527609485507,0.832,0.006230354319333722,1.0,0.0,0.0,0.0,0.0,108600.0
2169,-1.4697696408046106,1.0946083263309287,0.26597806915830946,-0.118,-0.5429366002895604,2.192,0.5302032889138493,-1.245,-0.0695215945787637,0.0,0.0,0.0,1.0,0.0,500001.0
2170,0.6022110856297095,-0.723531762134865,-0.3681525127919493,-0.925,-1.026449403672884,0.873,-0.45664617497354476,1.025,-0.11660978877816155,1.0,0.0,0.0,0.0,0.0,400000.0
2171,-0.7874106034933052,2.870683477017313,1.058641296596133,0.125,-0.21768024792320162,-0.909,0.4823379330542076,-0.271,-0.034785434094653324,0.0,1.0,0.0,0.0,0.0,44000.0
2172,0.5723267482292134,-0.7515750539878089,0.8208423283647859,-0.419,-0.5035910737936299,-0.335,-0.37967294346734815,0.589,-0.07639796876521897,1.0,0.0,0.0,0.0,0.0,340800.0
2173,-0.030340722680766534,0.5524380171740346,-1.1608157402297727,1.022,0.5718533170951369,0.953,0.9884119864777645,-1.347,0.025653219485240856,0.0,1.0,0.0,0.0,0.0,173800.0
2174,0.487654458927817,-0.6674451784289804,-0.7644841265108611,-0.03,0.501031369402462,-0.66,-0.8543249352879752,2.037,-0.04614595695211902,1.0,0.0,0.0,0.0,0.0,182300.0
2175,-1.2555985561010594,0.8188492897769921,0.18671174641452712,-0.702,-0.7344181625697553,-0.146,-0.6915974465716341,1.01,-0.09840953853892472,0.0,0.0,0.0,1.0,0.0,353100.0
2176,-2.2467624132174824,2.4500340992231706,0.18671174641452712,-0.305,-0.3313451022447786,-1.231,-0.47329697055539866,0.626,-0.0726145641285193,0.0,0.0,0.0,0.0,1.0,74100.0
2177,0.681902652031035,-0.7141839981838859,0.26597806915830946,0.052,0.20113102300014735,0.271,-0.10018183237146071,-0.555,0.002718522123091648,1.0,0.0,0.0,0.0,0.0,228200.0
2178,-1.3103865080019668,1.0245000966985722,0.9001086511085682,1.076,0.16178549650421686,1.944,0.8824412303379907,-1.34,-0.05357545106971181,0.0,0.0,0.0,1.0,0.0,411500.0
2179,0.04437012082047386,0.44026484976226216,-0.6059514810232963,-0.248,-0.49309893339471506,-0.989,0.046200763411471855,-0.318,-0.07009350985813981,0.0,1.0,0.0,0.0,0.0,95300.0
2180,-0.8521600011943826,1.0992822083064215,0.9793749738523506,-0.788,-0.8463343268248466,-0.239,-0.15994964575030232,-0.134,-0.050805590826840295,0.0,1.0,0.0,0.0,0.0,90600.0
2181,1.1949171107395264,-1.3171147730221575,-0.28888619004816696,-0.409,-0.6198789632149355,0.367,0.08066062050345565,-0.717,-0.06725657863279572,0.0,0.0,0.0,0.0,1.0,162300.0
2182,0.691864097831198,-0.7095101162083963,1.3757065875712624,0.34,1.2258634019608259,-0.464,-0.504538897700828,0.495,0.03484434204047854,1.0,0.0,0.0,0.0,0.0,176900.0
2183,-0.8671021698946235,1.1133038542328935,-0.44741883553573164,0.278,0.4013560356127714,-0.419,-0.22409093088139068,-0.022,-0.022313947572214936,0.0,1.0,0.0,0.0,0.0,104800.0
2184,0.8313243390335087,-0.8450526934976199,0.6623096828772213,-0.738,-0.6225019983146642,-0.442,-0.4606461346117783,0.635,-0.0110175161917468,1.0,0.0,0.0,0.0,0.0,161400.0
2185,1.4041074725429925,-1.0179863265907665,-1.7949463221800315,-0.64,-0.7755123791321716,-0.421,0.14608303727879293,0.017,-0.0494260277201617,0.0,1.0,0.0,0.0,0.0,173400.0
2186,0.9259580741350751,-0.985269152762333,-1.1608157402297727,-0.447,-0.6356171738133077,0.657,0.11199052844993956,-0.63,-0.05952585767902273,1.0,0.0,0.0,0.0,0.0,251300.0
2187,0.686883374931113,-0.7842922278162424,0.9793749738523506,-0.521,0.22648702896419143,-0.428,-0.5230138335455351,0.88,0.13256277021322208,1.0,0.0,0.0,0.0,0.0,167000.0
2188,1.309473737441426,-0.8777698673260533,-1.4778810312049022,1.419,1.495161672199639,-1.138,-0.27144514108914797,0.58,-0.08028726685693643,0.0,1.0,0.0,0.0,0.0,95900.0
2189,0.5623653024290504,-0.7515750539878089,0.9793749738523506,-0.645,-0.6294967585806074,-0.274,-0.539400757891486,0.769,-0.06510092290399436,1.0,0.0,0.0,0.0,0.0,318100.0
2190,0.5972303627296316,-0.8544004574485989,-0.6852178037670787,-0.308,-0.6364915188465506,2.192,0.535120610469551,-0.999,-0.0591068313396172,0.0,0.0,0.0,0.0,1.0,410300.0
2191,0.7466520497321053,-0.788966109791732,0.26597806915830946,-0.314,-0.13724050486485487,0.508,-0.19892367946500703,-0.274,0.010105090768180811,1.0,0.0,0.0,0.0,0.0,160600.0
2192,-1.3054057851018888,1.8097122685809726,0.6623096828772213,-0.132,-0.3243503419788354,-0.545,0.05389140372449746,-0.653,-0.05104133895266514,0.0,1.0,0.0,0.0,0.0,69700.0
2193,1.2546857855405187,-1.3825491206790244,0.5830433601334388,0.537,1.3237900456840306,-0.934,-0.074557270277247,-0.078,0.08375283326516926,0.0,0.0,0.0,0.0,1.0,125000.0
2194,1.7776616900491802,-0.9946169167133153,-0.3681525127919493,0.156,2.2829465471514916,-1.124,-0.8518232078970086,1.847,0.12047258620197814,0.0,1.0,0.0,0.0,0.0,66400.0
2195,1.0006689176363155,-0.8263571655956583,0.34524439190209183,-0.262,-0.04980600154056488,-0.868,-0.4409228042191358,0.614,-0.019421621576410496,0.0,1.0,0.0,0.0,0.0,138200.0
2196,0.6569990375306168,-0.8076616376936968,1.2171739420836976,-0.805,-0.8664442625894333,-0.517,0.07339953096124253,-0.984,-0.027725997577851443,1.0,0.0,0.0,0.0,0.0,120800.0
2197,0.7217484352316942,-0.8357049295466374,0.5830433601334388,-0.349,-0.3339681373445073,-0.167,-0.3091182518457583,-0.099,-0.04318015762114846,1.0,0.0,0.0,0.0,0.0,212800.0
2198,-0.4487214462876986,0.7767843519975762,1.6135055558026095,0.125,0.45906280780680275,-1.225,-0.45134119515012666,0.567,-0.017833489918032713,0.0,1.0,0.0,0.0,0.0,88500.0
2199,0.686883374931113,-0.7188578801593755,0.10744542367074476,0.458,2.540003986924904,-0.947,-0.9182321298336845,1.978,0.05609838001903061,1.0,0.0,0.0,0.0,0.0,154500.0
2200,0.2685026513241809,-0.15331816112502697,-1.3986147084611198,-0.223,-0.14336092009755516,0.173,0.05720006514476356,-0.712,0.01572763410632976,0.0,1.0,0.0,0.0,0.0,92700.0
2201,0.9907074718361454,-0.9245086870809588,-2.0327452904113787,-0.661,-0.7588998235005566,0.681,-0.49011499077006915,-0.016,-0.09799792993794779,1.0,0.0,0.0,0.0,0.0,167800.0
2202,-1.3253286767022148,0.9917829228701387,1.6135055558026095,-0.1,-0.2806330903166904,-0.103,-0.19679800788664104,0.052,-0.07231616981978356,0.0,0.0,0.0,1.0,0.0,229800.0
2203,-0.7973720492934753,1.4778666483211482,-0.8437504492546434,-0.048,-0.13549181479836905,0.695,0.33915755964016947,-0.862,0.005709929015955355,0.0,1.0,0.0,0.0,0.0,220100.0
2204,0.691864097831198,-0.7515750539878089,-0.13035354456060227,-0.597,-0.22205197308941613,-1.09,-0.345783086264493,0.675,0.07891181861006002,1.0,0.0,0.0,0.0,0.0,153400.0
2205,1.2297821710401076,-1.307767009071175,-1.0022830947422081,0.901,0.5150208899343484,1.146,0.7278657350326899,-1.315,0.007932759818922379,1.0,0.0,0.0,0.0,0.0,243000.0
2206,0.5374616879286392,-0.6440757685515294,0.34524439190209183,0.085,-0.07953373267082348,0.509,0.07620138948142036,-0.567,-0.03719581410263574,1.0,0.0,0.0,0.0,0.0,237300.0
2207,-1.4299238576039515,0.9356963391642541,-0.7644841265108611,1.419,1.7600882172722376,1.256,0.4011084409783502,-0.877,0.03618546760252012,0.0,0.0,0.0,0.0,1.0,353300.0
2208,0.7815171100326794,-0.7048362342329034,0.7415760056210036,0.334,0.4153455561446578,0.109,-0.0619538341043511,-0.246,-0.009336022068467191,0.0,1.0,0.0,0.0,0.0,212300.0
2209,-0.8571407240944605,1.1086299722574007,0.028179100926962422,-0.164,-0.18882686182618594,-0.31,-0.06587851559751645,-0.292,-0.025474861169248766,0.0,1.0,0.0,0.0,0.0,100000.0
2210,-0.05026361428109966,0.46363425963971655,0.8208423283647859,-0.647,-0.6933239460073392,-0.45,-0.10043318062870321,-0.107,-0.03626022738159818,0.0,1.0,0.0,0.0,0.0,65300.0
2211,0.7018255436313611,-0.7188578801593755,-0.28888619004816696,0.825,0.4293350766765442,2.192,0.5560336101458803,-1.159,-0.011976572826723266,1.0,0.0,0.0,0.0,0.0,477300.0
2212,0.1439845788221183,0.328091682350493,-0.051087221816819926,-0.554,0.6531674051867266,-1.373,-0.8620752390541684,1.476,0.16266433710753878,0.0,1.0,0.0,0.0,0.0,50600.0
2213,0.5773074711292984,-0.6534235325025084,0.5037770373896565,-0.523,-0.3549524181423369,0.378,-0.06301213790512851,-0.459,0.043505199621137094,1.0,0.0,0.0,0.0,0.0,177200.0
2214,0.6370761459302907,-0.7328795260858474,0.5830433601334388,0.005,0.7371045283780449,-0.233,-0.7010869595925695,1.106,0.0052398578080456795,1.0,0.0,0.0,0.0,0.0,281700.0
2215,0.5623653024290504,-0.7702705818897705,1.8513045240339563,-0.751,-0.7501563731681276,0.168,-0.501536339411376,0.486,-0.06257546213351609,1.0,0.0,0.0,0.0,0.0,363200.0
2216,0.4179243383266617,0.9076530473113101,-0.6852178037670787,0.301,-0.30249171614776293,-0.071,0.7771024052445552,0.39,-0.05785593321478899,0.0,1.0,0.0,0.0,0.0,159300.0
2217,0.901054459634664,-0.8216832836201655,-1.6364136766924668,1.023,0.5587381415964934,2.192,0.9794940423244319,-1.45,0.022587104383496884,1.0,0.0,0.0,0.0,0.0,410200.0
2218,1.1251869901383782,-0.7141839981838859,0.9793749738523506,-0.651,-0.3820571141728668,-1.254,-0.3501296027248223,0.557,0.05201551768105376,0.0,1.0,0.0,0.0,0.0,67300.0
2219,-1.2904636164016408,0.9871090408946491,1.2171739420836976,-0.656,-0.5840308168519767,-0.811,-0.2527038141504325,-0.165,-0.007084523050839456,0.0,0.0,0.0,1.0,0.0,88800.0
2220,0.11908096432170719,-0.022449465811292986,0.34524439190209183,0.273,0.33053408792009653,-0.777,-0.06681053643448358,-0.195,-0.012950412064118318,0.0,1.0,0.0,0.0,0.0,71900.0
2221,0.9209773512349901,-0.7328795260858474,0.42451071464587414,0.639,1.1235650330714066,0.141,-0.042629427261335714,-0.577,0.043023405665805405,0.0,1.0,0.0,0.0,0.0,135000.0
2222,0.2685026513241809,-0.6066847127476029,0.5037770373896565,-1.003,-0.9591248361131807,0.786,-0.24581006713033574,-0.316,0.034368242465953755,1.0,0.0,0.0,0.0,0.0,281300.0
2223,-0.533393735589102,0.6272201287818807,-0.20961986730438462,-0.394,0.10233003424369967,-1.133,-0.19619576438569808,-0.163,0.10389467379590979,0.0,1.0,0.0,0.0,0.0,49500.0
2224,-1.2655600019012296,0.9637396310171981,0.9793749738523506,0.39,0.3655078892498125,-0.626,-0.306845333604268,0.205,-0.05406520157991158,0.0,0.0,0.0,1.0,0.0,144900.0
2225,-1.2954443393017256,0.9637396310171981,0.5830433601334388,-0.003,-0.19407293202564335,0.084,-0.13683573321457604,-0.193,-0.06591527417450303,0.0,0.0,0.0,1.0,0.0,205500.0
2226,-1.0962154232984227,1.3610195989338862,-1.3193483857173374,1.419,3.674029495040945,-0.478,-0.20464970823522646,-0.089,-0.03929142300884225,0.0,1.0,0.0,0.0,0.0,204300.0
2227,0.681902652031035,-0.817009401644676,0.8208423283647859,-0.496,-0.036690826041921386,-0.592,-0.43202877631765213,0.332,0.06744173995146148,1.0,0.0,0.0,0.0,0.0,113900.0
2228,-1.2107720500003223,0.8889575194093486,0.26597806915830946,-0.034,-0.2648948797183182,0.597,0.4341397732209942,-0.949,-0.020015095102023282,0.0,0.0,0.0,1.0,0.0,287600.0
2229,-1.1161383148987487,0.7440671781691427,-0.44741883553573164,0.845,0.51851827006732,1.927,0.9243488149857844,-1.424,0.0352831213278113,1.0,0.0,0.0,0.0,0.0,291500.0
2230,0.014485783419977704,0.5010253154436396,0.26597806915830946,-0.314,0.5429999309981212,-1.033,-0.6552165083338918,0.781,0.0764310405111867,0.0,1.0,0.0,0.0,0.0,55800.0
2231,-1.1111575919986707,0.7580888240956146,-1.1608157402297727,0.336,0.029759396484538996,0.099,0.009337358293479942,-0.19,-0.06299985275458571,1.0,0.0,0.0,0.0,0.0,236200.0
2232,-0.7027383141919018,1.426453946590753,-1.874212644923814,1.419,1.0667326059106181,0.131,0.21739936547533167,-0.449,-0.028735939355393206,0.0,1.0,0.0,0.0,0.0,172500.0
2233,1.2546857855405187,-1.3404841828996086,-0.8437504492546434,-0.173,-0.08915152803649537,-1.092,-0.6088856026504056,1.498,-0.06958266530303585,0.0,0.0,0.0,0.0,1.0,161800.0
2234,0.7267291581317721,-0.6861407063309419,1.8513045240339563,-0.22,-0.10751277373459626,-0.435,-0.31560414180960494,0.168,-0.024798584517968087,0.0,1.0,0.0,0.0,0.0,222600.0
2235,1.0703990382374637,-0.7749444638652633,-0.6059514810232963,-0.006,-0.04805731147407908,0.207,0.4246512202892434,-0.915,0.026517471802068544,0.0,1.0,0.0,0.0,0.0,152200.0
2236,0.9907074718361454,-1.0413557364682209,-0.9230167719984257,-0.183,-0.48348113802904313,0.666,-0.044925673637381335,-0.239,-0.08805602400386077,0.0,0.0,0.0,0.0,1.0,246000.0
2237,-1.3801166286031221,1.08058668040446,1.29644026482748,-0.231,-0.09876932340216726,-0.418,-0.1828386471346941,-0.206,-0.0023683761301081583,0.0,0.0,0.0,1.0,0.0,111600.0
2238,-0.9169093988954529,1.4217800646152636,0.26597806915830946,-0.242,-0.3601984883417943,-0.075,0.3360350015209109,-0.863,-0.006137598299995785,0.0,1.0,0.0,0.0,0.0,112200.0
2239,-0.8123142179937163,0.8702619915073871,0.42451071464587414,-1.08,-1.1226273573296028,-0.457,0.33165125240416554,-0.798,0.0037074013319724174,0.0,1.0,0.0,0.0,0.0,162500.0
2240,-1.3004250622018036,1.0104784507721,1.534239233058827,-0.437,-0.7178056069381403,0.462,0.6767818344886514,-1.034,-0.04554385114456521,0.0,0.0,0.0,1.0,0.0,257300.0
2241,-0.8920057843950417,1.431127828566246,-0.20961986730438462,-0.191,-0.24128756382075991,-0.198,0.19549266509356764,-0.503,-0.001875035523018288,0.0,1.0,0.0,0.0,0.0,88200.0
2242,-1.2057913271002372,0.8889575194093486,-0.20961986730438462,-0.338,-0.5062141088933586,1.036,-0.030629712465498803,-0.325,-0.06093681700724499,1.0,0.0,0.0,0.0,0.0,298900.0
2243,-1.2605792790011445,0.7020022403897301,0.028179100926962422,0.255,0.25446607002796423,0.312,0.07569148750586532,-0.228,-0.005591581852858074,0.0,0.0,0.0,0.0,1.0,204100.0
2244,-1.0165238568971044,0.37015662012990563,-0.6852178037670787,-0.602,-0.62425068838115,0.486,0.026878357765850805,0.069,-0.011735432295081675,1.0,0.0,0.0,0.0,0.0,230600.0
2245,0.6520183146305388,-0.6487496505270189,0.5037770373896565,-0.857,-0.9267740698831933,0.42,-0.09338866396865765,-0.508,-0.05336738712747009,1.0,0.0,0.0,0.0,0.0,230100.0
2246,1.1799749420392853,-1.3264625369731398,-0.7644841265108611,-0.854,-0.7921249347637868,-1.128,-0.7982034785389477,2.099,-0.0691342355088717,0.0,0.0,0.0,0.0,1.0,137500.0
2247,-0.48358650658827274,1.1366732641103445,-0.13035354456060227,-0.664,-0.8463343268248466,-0.506,0.23952061055286086,-0.452,-0.06616357425997113,0.0,1.0,0.0,0.0,0.0,92200.0
2248,-0.4337792775874505,0.5664596631005065,-0.6852178037670787,-0.517,0.21861792366500535,-0.892,-0.5288114245294062,0.588,0.12718424417090254,0.0,1.0,0.0,0.0,0.0,58100.0
2249,-0.8870250614949567,1.3610195989338862,0.34524439190209183,-0.668,-0.7667689287997427,-0.561,0.3237598708473735,-0.805,-0.01610494784548362,0.0,1.0,0.0,0.0,0.0,118800.0
2250,-1.992745545313272,1.879820498213329,-1.0815494174859905,-0.371,-0.4756120327298571,-0.856,0.04502062686208344,0.903,-0.036065652285058,1.0,0.0,0.0,0.0,0.0,100000.0
2251,-1.4647889179045255,1.0572172705270055,-1.0022830947422081,-0.432,-0.6487323493119512,0.294,-0.21216994004606002,0.389,-0.09640930443108046,0.0,0.0,0.0,1.0,0.0,267100.0
2252,0.681902652031035,-0.8216832836201655,0.18671174641452712,-0.603,-0.022701305510034988,-0.978,-0.7033058153582598,1.712,0.06850504193219616,1.0,0.0,0.0,0.0,0.0,143000.0
2253,-0.5483359042893501,-0.17668757100248136,-0.20961986730438462,-0.432,-0.4485073366993272,-0.327,0.02805785250547404,-0.486,-0.010804457219144184,0.0,0.0,0.0,0.0,1.0,208000.0
2254,-0.09509012038183683,0.533742489272073,0.9001086511085682,-0.567,-0.7186799519713832,-1.017,-0.26406385750246875,-0.205,-0.08964509455648023,0.0,1.0,0.0,0.0,0.0,67700.0
2255,-0.14987807228274408,0.5664596631005065,-1.6364136766924668,-0.03,-0.2797587452834475,1.915,0.45554938024406527,-1.183,-0.022520614671898455,0.0,1.0,0.0,0.0,0.0,256200.0
2256,1.0903219298377969,-0.7048362342329034,-1.5571473539486844,-0.192,-0.10051801346865306,0.156,0.2381181976242143,-0.593,0.04113617824484146,0.0,1.0,0.0,0.0,0.0,119800.0
2257,0.6271147001301277,-0.7469011720123194,0.8208423283647859,0.146,1.0553661204784603,-0.704,-0.6773566460624524,1.04,0.020695568705440617,1.0,0.0,0.0,0.0,0.0,172700.0
2258,-1.2555985561010594,0.9450441031152332,0.42451071464587414,-0.914,-0.9521300758472374,0.433,0.17228865520280734,-0.65,-0.002755071038187598,0.0,0.0,0.0,1.0,0.0,200600.0
2259,2.4799436189608186,-0.3776644959485719,1.3757065875712624,-0.528,-0.563046536054147,-0.884,0.03894856373301376,-0.117,-0.015796559182212056,0.0,1.0,0.0,0.0,0.0,48100.0
2260,-1.131080483598997,0.7580888240956146,-1.0022830947422081,-0.381,-0.5578004658546897,1.556,0.9341452210496863,-1.38,0.026493600207499537,1.0,0.0,0.0,0.0,0.0,291200.0
2261,1.080360484037634,-0.7936399917672249,-0.526685158279514,0.704,0.5814711124608087,-0.75,-0.5208208946998762,0.779,-0.08862722351469708,0.0,1.0,0.0,0.0,0.0,118500.0
2262,1.2596665084406038,-1.3498319468505908,0.5830433601334388,-0.286,-0.3505806929761224,-0.023,-0.09482539155274342,-0.174,-0.03874012264360056,0.0,0.0,0.0,0.0,1.0,139800.0
2263,-0.9169093988954529,0.4355909677867726,-1.2400820629735552,0.018,0.9119735350266248,-0.522,-0.29649380270112746,0.31,0.10750441851195171,1.0,0.0,0.0,0.0,0.0,134100.0
2264,0.906035182534742,-0.7048362342329034,-1.6364136766924668,1.419,5.086971068761471,1.907,0.9391510470146465,-1.329,0.024169529964816014,0.0,1.0,0.0,0.0,0.0,358700.0
2265,0.7516327726321903,-0.8310310475711479,-0.9230167719984257,0.468,0.588465872726752,0.957,0.3621837216856346,-1.027,0.04786090371310191,1.0,0.0,0.0,0.0,0.0,338900.0
